template,scenario,candle_count,return_percent,trade_count,max_drawdown_percent,error
bollinger_reversion,flash_crash,300,4.433,2,0.0297,
bollinger_reversion,fake_breakout,300,0.0,0,0.0,
bollinger_reversion,gap_down,300,0.045,2,0.01,
bollinger_reversion,low_vol_chop,50,-0.011,2,0.02,
bollinger_reversion,volume_spike_fake_signal,300,0.0,0,0.0,
bollinger_reversion,stale_price,300,0.0,0,0.0,
bollinger_reversion,outlier_candle,300,0.0,0,0.0,
breakout_buy,flash_crash,300,0.0,0,0.0,
breakout_buy,fake_breakout,300,0.0,0,0.0,
breakout_buy,gap_down,300,0.0,0,0.0,
breakout_buy,low_vol_chop,50,0.0,0,0.0,
breakout_buy,volume_spike_fake_signal,300,0.0,0,0.0,
breakout_buy,stale_price,300,0.0,0,0.0,
breakout_buy,outlier_candle,300,0.0,0,0.0,
dip_buy,flash_crash,300,1.73,1,3.3885,
dip_buy,fake_breakout,300,1.73,1,0.7696,
dip_buy,gap_down,300,0.177,1,1.1263,
dip_buy,low_vol_chop,50,-0.083,1,0.097,
dip_buy,volume_spike_fake_signal,300,1.73,1,0.0481,
dip_buy,stale_price,300,1.73,1,0.0481,
dip_buy,outlier_candle,300,1.73,1,0.0481,
full_entry_exit,flash_crash,300,-15.887,2,24.6846,
full_entry_exit,fake_breakout,300,12.504,2,0.29,
full_entry_exit,gap_down,300,1.411,1,8.3111,
full_entry_exit,low_vol_chop,50,-0.667,1,0.782,
full_entry_exit,volume_spike_fake_signal,300,11.819,2,0.29,
full_entry_exit,stale_price,300,11.819,2,0.29,
full_entry_exit,outlier_candle,300,11.819,2,0.29,
kd_momentum,flash_crash,300,1.589,1,3.3526,
kd_momentum,fake_breakout,300,1.589,1,0.7618,
kd_momentum,gap_down,300,0.055,1,1.1139,
kd_momentum,low_vol_chop,50,-0.009,1,0.01,
kd_momentum,volume_spike_fake_signal,300,1.589,1,0.0482,
kd_momentum,stale_price,300,1.589,1,0.0482,
kd_momentum,outlier_candle,300,1.589,1,0.0482,
ma200_trend_entry,flash_crash,300,0.59,1,4.5585,
ma200_trend_entry,fake_breakout,300,0.562,1,0.46,
ma200_trend_entry,gap_down,300,0.0,0,0.0,
ma200_trend_entry,low_vol_chop,50,0.0,0,0.0,
ma200_trend_entry,volume_spike_fake_signal,300,0.59,1,0.0656,
ma200_trend_entry,stale_price,300,-0.014,1,0.019,
ma200_trend_entry,outlier_candle,300,0.59,1,0.0656,
ma_pullback,flash_crash,300,0.0,0,0.0,
